Ortho,Phono,Frequency
indisputable,IndIspyutxbL,1
indissoluble,IndIsalyUbL,1
indistinct,IndIstIGt,1
indium,Indixm,1
individual,IndxvIJuL,3.3784
individuality,Ind|vIJu@l|ti,1.6021
indivisible,Ind|vIzxbL,1
indoctrinate,Indaktrxnet,1
indoctrination,IndaktrxneS|n,1
indolent,IndLxnt,1.6021
indomitable,IndamxtxbL,1
Indonesian,IndxniZ|n,1
indoor,Indor,1.6021
indoors,Indorz,1.699
indubitable,IndubxtxbL,1
induce,Indus,1.9542
induct,Ind^kt,1
induction,Ind^kS|n,1.7782
inductive,Ind^ktIv,1
indulge,Ind^lJ,1.9542
indulgence,Ind^lJ|ns,1.699
industrial,Ind^striL,3.1553
industrialization,Ind^striLxzeS|n,1.301
industrious,Ind^strixs,1.4771
industry,Ind^stri,3.233
indwell,IndwEl,1
inebriate,Inibriet,1
inedited,InEd|t|d,1
ineffable,InEfxbL,1
ineffaceable,InxfesxbL,1
ineffective,InxfEktIv,1.4771
ineffectual,InxfEkCuL,1
inefficient,InxfIS|nt,1.8451
inelegant,InElIg|nt,1
ineligibility,InElxJ|bIl|ti,1
ineligible,InElxJ|bL,1.4771
ineluctable,InIl^ktxbL,1
inept,InEpt,1.301
ineptitude,InEpt|tud,1
inequality,InIkwalxti,1
inert,InRt,1.699
inertia,InRSx,1.301
inescapable,In|skepxbL,1.9031
inestimable,InEstxmxbL,1
inevitable,InEvxtxbL,2.5185
inexact,InIgz@kt,1.301
inexcusable,InIkskyuzxbL,1.301
inexhaustible,InIgzcstxbL,1.4771
inexorable,InEksXxbL,1.4771
inexperience,InIkspIrixns,1.4771
inexpert,InEkspRt,1
inexpiable,InEkspixbL,1
inexplicable,InIksplIkxbL,1.7782
inexpressible,InIksprEsxbL,1
inextricable,InIkstrIkxbL,1
infallibility,Inf@l|bIl|ti,1
infallible,Inf@l|bL,1.4771
infallibly,Inf@l|bli,1
infamous,Infxmxs,1.6021
infamy,Infxmi,1
infancy,Infxnsi,2.0414
infant,Infxnt,2.0414
infantile,InfxntYl,1.301
infantry,Infxntri,2.2041
infatuate,Inf@Cuet,1
infect,InfEkt,1
infection,InfEkS|n,1.9031
infelicitous,InfIlIs|t|s,1
infer,InfR,1
inference,InfXxns,1.8451
inferior,InfIriX,1.8451
inferiority,InfIricrxti,1.699
infernal,InfRnL,1
inferno,InfRno,1.301
infertile,InfRtL,1
infest,InfEst,1
infestation,InfEsteS|n,1.301
infidel,Inf|dL,1
infidelity,Inf|dEl|ti,1.301
infield,Infild,1.7782
infighting,InfYtIG,1
infiltrate,InfIltret,1
infiltration,InfIltreS|n,1.7782
infinite,Infxn|t,2.2788
infinitesimal,InfIn|tEsxmL,1.4771
infinitive,InfIn|tIv,1
infinitude,InfInxtud,1
infinity,InfIn|ti,1.301
infirm,InfRm,1
infirmary,InfRmXi,1
infirmity,InfRmxti,1
inflame,Inflem,1
inflammable,Infl@mxbL,1
inflammation,InflxmeS|n,1
inflammatory,Infl@mxtori,1
inflate,Inflet,1
inflation,InfleS|n,1.699
inflect,InflEkt,1
inflection,InflEkS|n,1.4771
inflexibility,InflEksxbIl|ti,1
inflexible,InflEksxbL,1.4771
inflexibly,InflEksxbli,1
inflict,InflIkt,1.6021
inflorescence,InflxrEsNs,1
inflow,Inflo,1.301
influence,Influxns,3.1206
influential,InfluEnCL,2.1461
influenza,InfluEnzx,1.301
influx,Infl^ks,1.6021
inform,Inform,1.8451
informal,InformL,2.2553
informality,Inform@l|ti,1
informally,InformLi,1.699
informant,Informxnt,1.301
information,InfXmeS|n,3.4298
informative,InformxtIv,1.301
informed,Informd,2.7559
infraction,Infr@kS|n,1
infrared,InfrxrEd,2.0792
infrequent,Infrikwxnt,1.6021
infringe,InfrInJ,1
infuriate,InfyUriet,1
infuse,Infyuz,1
infusible,InfyuzxbL,1
ingathering,Ing@DxrIG,1
ingenious,InJinyxs,2
ingenue,InJ|nu,1
ingenuity,InJ|nu|ti,1.699
ingenuous,InJEnyuxs,1
ingest,InJEst,1
ingle,IGgL,1
inglenook,IGgLnUk,1
inglorious,Inglorixs,1
ingot,IGg|t,1
ingrain,Ingren,1
ingrate,Ingret,1
ingratiate,IngreSiet,1
ingratitude,Ingr@t|tud,1
ingredient,Ingridixnt,1.7782
ingress,IngrEs,1
ingrowing,IngroIG,1
ingrown,Ingron,1
inhabit,Inh@bxt,1
inhabitant,Inh@b|t|nt,1
inhalant,Inhel|nt,1
inhalation,InhxleS|n,1
inhale,Inhel,1
inhaler,InhelX,1
inhere,InhIr,1
inherent,InhIrxnt,2.415
inherit,InhErxt,1.6021
inhibit,InhIbxt,1.9031
inhibition,InhxbIS|n,1.7782
inhuman,Inhyumxn,1.8451
inhumane,Inhyumen,1.6021
inhumanity,Inhyum@n|ti,1
inhumation,InhyumeS|n,1
inhume,Inhyum,1
inimical,InImIkL,1
inimitable,InImxtxbL,1
iniquity,InIkwxti,1
initial,InISL,2.8325
initiate,InISiet,1.699
initiative,InIS|tIv,2.5051
initiatory,InISixtori,1
inject,InJEkt,1.7782
injunction,InJ^GkS|n,1.4771
injure,InJX,1
injurious,InJUrixs,1.301
injury,InJXi,2.4314
injustice,InJ^st|s,2.2041
ink,IGk,1.8451
inkling,IGklIG,1
inkstand,IGkst@nd,1
inky,IGki,1
inlaid,Inled,1
inland,Inl@nd,1.6021
inlay,Inle,1
inlet,InlEt,1.6021
inmate,Inmet,1
inmost,Inmost,1
innards,InXdz,1
innate,Inet,1.6021
inner,InX,2.7404
innermost,InXmost,1
innersole,InXsol,1
inning,InIG,2.0792
innings,InIGz,1.6021
innkeeper,InkipX,1
innocence,In|s|ns,2.4472
innocuous,Inakyu|s,1
innominate,Inamxn|t,1
innovate,Inxvet,1
innovation,InxveS|n,1.8451
innuendo,InyuEndo,1
innumerable,InumXxbL,1.7782
inoculate,InakyUlet,1
inoperable,InapXxbL,1
inopportune,InapXtun,1
inordinate,InordNxt,1
inorganic,Inorg@nIk,2.0414
inpatient,InpeS|nt,1
input,InpUt,2.301
inquest,InkwEst,1.699
inquietude,InkwYxtud,1
inquiry,InkwYri,1
inquisition,InkwxzIS|n,1.4771
inquisitive,InkwIz|tIv,1
inquisitor,InkwIz|tX,1
inroad,Inrod,1
inrush,Inr^S,1
insalubrious,Insxlubrixs,1
insane,Insen,2.1139
insanity,Ins@n|ti,1.4771
insatiable,InseSxbL,1
inscribe,InskrYb,1
inscrutable,InskrutxbL,1.699
inseam,Insim,1
insect,InsEkt,2.1461
insecticide,InsEkt|sYd,1
insectivorous,InsEktIvxrxs,1
insecure,InsIkyUr,1.4771
insensate,InsEnset,1
insensibility,InsEnsxbIl|ti,1
insensible,InsEnsxbL,1
insensibly,InsEnsxbli,1
insentient,InsEnCixnt,1
inseparability,InsEpXxbIl|ti,1
inseparable,InsEpXxbL,1.6021
inseparably,InsEpXxbli,1
insert,InsRt,2.1139
insertion,InsRS|n,1
inset,InsEt,1
inshore,InSor,1.301
inside,InsYd,3.2405
insider,InsYdX,1
insidious,InsIdixs,1.301
insight,InsYt,2.3424
insignia,InsIgnix,1
insincere,InsNsIr,1
insinuate,InsInyuet,1
insinuation,InsInyUeS|n,1.301
insipid,InsIp|d,1
insipidity,InsxpId|ti,1
insist,InsIst,2.4314
insole,Insol,1
insolent,InsLxnt,1.301
insolubility,InsalyubIl|ti,1
insoluble,InsalyubL,2.0792
insolvable,InsalvxbL,1
insolvent,Insalvxnt,1
insomnia,Insamnix,1.4771
insomuch,Insom^C,1
insouciance,Insusixns,1
inspect,InspEkt,2.0792
inspiration,InspXeS|n,1.9542
inspire,InspYr,1.4771
inspirit,InspIrxt,1
instability,InstxbIl|ti,1.6021
instal,Instcl,1
installation,InstxleS|n,2.0792
instalment,Instclmxnt,1
instance,Instxns,2.9138
instant,Instxnt,2.5798
instantaneous,Instxntenixs,1.699
instanter,Inst@ntX,1
instantly,Instxntli,2.2788
instate,Instet,1
instead,InstEd,3.238
instep,InstEp,1
instigate,Inst|get,1
instigation,Inst|geS|n,1
instigator,Inst|getX,1
instil,InstIl,1
instinct,InstIGt,2.1461
instinctive,InstIGktIv,1.301
institute,Inst|tut,2.699
institution,Inst|tuS|n,2.6128
instruct,Instr^kt,1.4771
instruction,Instr^kS|n,2.415
instructive,Instr^ktIv,1.4771
instrument,Instrxmxnt,2.6721
instrumental,InstrxmEntL,2.0414
instrumentality,InstrUmxnt@lxti,1
instrumentation,InstrxmxnteS|n,1.6021
insubordinate,InsxbordNxt,1.301
insubstantial,Insxbst@nCL,1.301
insufferable,Ins^fXxbL,1
insufficient,InsxfIS|nt,1.8451
insular,InsLX,1
insularity,Insxl@rxti,1.4771
insulate,Insxlet,1.301
insulation,InsxleS|n,2
insulator,InsxletX,1
insulin,InsLxn,1.4771
insult,Ins^lt,1.8451
insuperable,InsupXxbL,1.301
insupportable,InsxportxbL,1
insurable,InSUrxbL,1
insurance,InSUrxns,2.6628
insure,InSUr,2.3802
insurgent,InsRJ|nt,1
insurmountable,InsXmWntxbL,1.301
insurrection,InsXEkS|n,1.301
intact,Int@kt,2.1461
intaglio,Int@lyo,1
intake,Intek,1.8451
intangible,Int@nJ|bL,1.7782
integer,IntIJX,1.6021
integral,IntIgrL,2.1139
integrate,Int|gret,1.8451
integration,Int|greS|n,2.6812
integrity,IntEgrxti,2
integument,IntEgyUmxnt,1
intellect,IntxlEkt,1.699
intellectual,IntxlEkCuL,2.8195
intelligence,IntEl|J|ns,2.6812
intelligent,IntEl|J|nt,2.415
intelligentsia,IntElxJEnsix,1
intelligible,IntElxJ|bL,2.0414
intemperance,IntEmpXxns,1
intend,IntEnd,2.1761
intendant,IntEnd|nt,1
intense,IntEns,2.6021
intensify,IntEnsxfY,1.6021
intensity,IntEns|ti,2.7482
intensive,IntEnsIv,2.1761
intent,IntEnt,2.1461
intention,IntEnC|n,2.5563
intentional,IntEnC|nL,1.699
inter,IntR,1.301
interaction,IntX@kS|n,2.2304
interbreed,IntXbrid,1
intercalary,IntRkxlEri,1
intercede,IntXsid,1
intercept,IntXsEpt,1.7782
intercession,IntXsES|n,1
interchange,IntXCenJ,1.7782
intercollegiate,IntXkxliJ|t,1.6021
intercom,IntXkam,1
intercourse,IntXkors,1.9542
intercultural,IntXk^lCXL,1
interdepartmental,IntXdIpartmEntL,1
interdependent,IntXdIpEnd|nt,1.9031
interdict,IntXdIkt,1
interest,Intrxst,3.5185
interfaith,IntXfeT,1.8451
interfere,IntXfIr,1.9542
interfuse,IntXfyuz,1
interim,IntXM,2.0414
interior,IntIriX,2.8692
interject,IntXJEkt,1
interjection,IntXJEkS|n,1
interlace,IntXles,1
interlard,IntXlard,1
interleaf,IntXlif,1
interleave,IntXliv,1
interline,IntXlYn,1
interlinear,IntXlIniX,1
interlining,IntXlYnIG,1.301
interlink,IntXlIGk,1
interlock,IntXlak,1
interlocutor,IntXlakyutX,1
interlocutory,IntXlakyutori,1
interloper,IntXlopX,1
interlude,IntXlud,1.699
interlunar,IntXlunX,1
intermarriage,IntXm@rIJ,1
intermeddle,IntXmEdL,1
intermediary,IntXmidiEri,1
intermediate,IntXmidixt,2.3222
interment,IntRmxnt,1.301
intermezzo,IntXmEtso,1
interminable,IntRmxnxbL,1.6021
intermingle,IntXmIGgL,1
intermission,IntXmIS|n,1
intermit,IntXmIt,1
intermittent,IntXmItNt,1.4771
intermix,IntXmIks,1
intern,IntRn,1.301
internal,IntRnL,2.7924
international,IntXn@S|nL,3.1903
interne,IntRn,1.301
internecine,IntXnEsin,1
internee,IntRni,1
internist,IntRn|st,1
internment,IntRnmxnt,1
internuncio,IntXn^nsio,1
interplay,IntXple,1.7782
interpolate,IntRpxlet,1
interpose,IntXpoz,1
interpret,IntRprxt,2.0414
interpretation,IntRprxteS|n,2.7324
interracial,IntXreSL,1
interregnum,IntxrEgnxm,1.301
interrelate,IntXrIlet,1
interrogate,IntErxget,1
interrogative,IntxragxtIv,1
interrogatory,Intxragxtori,1
interrupt,IntXr^pt,1.6021
interscholastic,IntXskxl@stIk,1
intersect,IntXsEkt,1.7782
intersperse,IntXspRs,1
interstate,IntXstet,2.1461
interstice,IntRst|s,1
interstitial,IntXstISL,1.301
intertidal,IntXtYdL,1
intertwine,IntXtwYn,1
interurban,IntXRb|n,1
interval,IntXvL,2.2553
intervene,IntXvin,1.301
interview,IntXvyu,2.5315
interweave,IntXwiv,1
intestate,IntEstet,1
intestine,IntEst|n,1
intimacy,Intxmxsi,1.4771
intimate,Intxmxt,2.3222
intimation,IntxmeS|n,1
intimidate,IntImxdet,1.301
intinction,IntIGkS|n,1
into,Intu,4.2531
intolerable,IntalXxbL,1.4771
intolerant,IntalXxnt,1
intonation,Int|neS|n,1.9031
intone,Inton,1
intoxicant,IntaksIk|nt,1
intoxicate,IntaksIket,1
intractable,Intr@ktxbL,1.301
intrados,Intrxdas,1
intramural,IntrxmyUrL,1.301
intransigeance,Intr@ns|J|ns,1
intransitive,Intr@ns|tIv,1
intrastate,Intrxstet,1
intravenous,Intrxvin|s,1
intrepid,IntrEp|d,1
intrepidity,IntrxpId|ti,1
intricate,IntrIk|t,2
intrigue,Intrig,1.6021
intrinsic,IntrInzIk,1.699
introduce,Intrxdus,2.0414
introductory,Intrxd^ktXi,1.4771
intromit,IntrxmIt,1
introspection,IntrxspEkS|n,1
introversion,IntrxvRZ|n,1
introvert,IntrxvRt,1
introverted,IntrxvRt|d,1
intrude,Intrud,1
intuit,Intu|t,1
intuition,IntuIS|n,2.2553
intuitive,Intu|tIv,1.8451
intumesce,IntUmEs,1
inundate,In|ndet,1
inundation,In|ndeS|n,1
inure,InyUr,1
inurn,InRn,1
invade,Inved,1.699
invalid,Inv@l|d,1.8451
invalidate,Inv@lxdet,1.301
invaluable,Inv@lyUbL,1.699
invariable,InvErixbL,1
invasion,InveZ|n,2.2041
invective,InvEktIv,1
inveigh,Inve,1
inveigle,InvegL,1
invent,InvEnt,1.8451
invention,InvEnC|n,2.301
inventive,InvEntIv,1.4771
inventory,Invxntori,2.3617
inverness,InvXnEs,1
inverse,InvRs,1.699
inversion,InvRZ|n,1.301
invert,InvRt,1
invertebrate,InvRtxbrxt,1
invest,InvEst,1.4771
investigate,InvEst|get,2.0414
investiture,InvEstxCUr,1
investment,InvEstmxnt,2.6335
inveterate,InvEtX|t,1.4771
invidious,InvIdixs,1
invigorate,InvIgXet,1
invincibility,InvInsxbIl|ti,1
invincible,InvInsxbL,1.301
invincibly,InvInsxbli,1
inviolability,InvYLxbIlxti,1
inviolable,InvYLxbL,1
inviolate,InvYL|t,1.4771
invisibility,InvIzxbIl|ti,1
invisible,InvIz|bL,1.9031
invisibly,InvIzxbli,1.301
invitation,Inv|teS|n,2.301
invite,InvYt,2.0414
inviting,InvYtIG,1.9031
invocation,InvokeS|n,1
invoice,InvOs,1
invoke,Invok,1.6021
involuntarily,Inval|ntErxli,1
involuntary,Inval|ntEri,1.4771
involute,Invxlut,1
involution,InvxluS|n,1.9542
involve,Invalv,2.4914
invulnerability,Inv^lnXxbIl|ti,1
invulnerable,Inv^lnXxbL,1
invulnerably,Inv^lnXxbli,1
inward,InwXd,1.9542
inwardly,InwXdli,1.4771
inwards,InwXdz,1
inwrought,Inrct,1
iodide,Y|dYd,1.9031
iodine,Y|dYn,2.2553
ion,Y|n,1.7782
ionic,YanIk,1.9031
iota,Yotx,1
Iranian,Irenixn,1
Iraqi,Iraki,1
irascibility,Ir@sxbIl|ti,1
irascible,Ir@sxbL,1
irate,Yret,1
ire,Yr,1
irenic,YrEnIk,1
irides,Yrxdiz,1
iridescence,IrxdEsNs,1
iridium,IrIdixm,1
iris,Yr|s,1
Irish,YrIS,2.4472
irk,Rk,1
iron,Yrn,2.6335
ironic,YranIk,2.1139
ironware,YrnwEr,1
irony,Yrxni,2.0792
irradiate,Irediet,1
irrational,Ir@SNL,1.9031
irreclaimable,IrIklemxbL,1
irreconcilability,IrEk|nsYl|bIl|ti,1
irreconcilable,IrEk|nsYl|bL,1.4771
irrecoverable,IrIk^vXxbL,1
irredeemable,IrIdimxbL,1.301
irredentism,IrIdEntIzM,1
irreducible,IrIdusxbL,1
irrefragable,IrEfrxgxbL,1
irrefutable,IrIfyutxbL,1
irregular,IrEgyUlX,1.9542
irregularity,IrEgyUl@rxti,1.6021
irregularly,IrEgyUlXli,1.699
irrelevant,IrElxvxnt,2.1461
irreligious,IrIlIJ|s,1
irremediable,IrImidixbL,1.301
irremovable,IrImuvxbL,1
irreparable,IrEpXxbL,1.301
irreplaceable,IrIplesxbL,1
irrepressible,IrIprEsxbL,1
irreproachable,IrIproCxbL,1
irresistible,IrIzIstxbL,1.9031
irresolute,IrEzxlut,1.301
irresolution,IrEzxluS|n,1
irresponsible,IrIspansxbL,1.9542
irretrievable,IrItrivxbL,1
irreverence,IrEvXxns,1.301
irreversible,IrIvRsxbL,1.301
irrevocable,IrEvxkxbL,1.301
irrigate,Irxget,1
irrigation,IrxgeS|n,1.4771
irritability,IrxtxbIl|ti,1
irritable,IrxtxbL,1.699
irritably,Irxtxbli,1.4771
irritant,Irxt|nt,1
irritate,Irxtet,1
irritation,IrxteS|n,1.8451
irrupt,Ir^pt,1.301
is,Iz,5.0043
isinglass,YzNgl@s,1
Islam,Islam,1.4771
Islamic,IslamIk,1.4771
island,Yl|nd,3.2227
islet,Yl|t,1
ism,IzM,1
isobar,Ysobar,1
isolate,Ysxlet,1.9031
isolation,YsxleS|n,2.2041
isolationism,YsxleS|nIzM,1
isomer,YsxmX,1
isomeric,YsxmErIk,1
isosceles,Ysasxliz,1
isotope,Ysxtop,1
isotopic,YsotapIk,1.301
Israeli,Izreli,1.6021
Israelite,IzrixlYt,1
issuance,ISuxns,1.8451
issue,ISu,3.1818
isthmian,Ismixn,1
isthmus,Ismxs,1
it,It,4.9423
Italian,|t@lyxn,2.6721
italic,xt@lIk,1
itch,IC,1.699
item,YtM,2.7324
itemize,YtxmYz,1
iterate,ItXet,1
iteration,ItXeS|n,1
itinerant,YtInxrxnt,1
itinerary,YtInXEri,1.4771
its,Its,4.269
itself,ItsElf,3.4829
ivory,Yvri,2.2304
ivy,Yvi,1.9542
j,Je,3.143
jab,J@b,1
jabber,J@bX,1
jabot,Z@bo,1
jacinth,JesNT,1
jack,J@k,2.9638
jackal,J@kL,1
jackknife,J@knYf,1
jackleg,J@klEg,1
jacquard,J@kard,1
jade,Jed,1
jag,J@g,1
jagged,J@g|d,1.699
jaguar,J@gwar,1.699
jailor,JelX,1
jalap,J@lxp,1
jalopy,Jxlapi,1
jalousie,J@lxsi,1
jam,J@m,1.7782
jamboree,J@mbXi,1
jangle,J@GgL,1
janitor,J@n|tX,1.6021
January,J@nyuEri,2.7243
Japanese,J@pxniz,2.7243
jape,Jep,1
jar,Jar,2.2041
jardiniere,JardNIr,1
jargon,Jarg|n,1.6021
jasmine,J@zmxn,1
jasper,J@spX,1
jaundice,Jcnd|s,1
jaunt,Jcnt,1
jaunty,Jcnti,1.301
javelin,J@vLxn,1
jaw,Jc,2.2041
jaywalk,Jewck,1
jazz,J@z,2.9956
jealous,JElxs,1.6021
jeans,Jinz,1.301
jeer,JIr,1
Jehovah,JIhovx,1
jehu,Jihu,1
jejune,JIJun,1
jell,JEl,1
jelly,JEli,1.4771
jennet,JEn|t,1
jeopardy,JEpXdi,1.6021
jeremiad,JErxmYxd,1
jerk,JRk,1.301
jerkin,JRkxn,1
jerkwater,JRkwctX,1
jersey,JRzi,2.3979
jess,JEs,2.5185
jessamine,JEsxmxn,1
jest,JEst,1
jet,JEt,2.4624
jetsam,JEtsxm,1
jettison,JEt|s|n,1
jetty,JEti,1
Jew,Ju,2.415
jewel,JuL,1
Jewry,JUri,2.8261
jib,JIb,1
jiffy,JIfi,1.301
jig,JIg,1.9031
jigger,JIgX,1
jiggle,JIgL,1
jigsaw,JIgsc,1
jilt,JIlt,1
jimmy,JImi,2.0414
jimsonweed,JIms|nwid,1
jingle,JIGgL,1
jingoism,JIGgoIzM,1
jingoistic,JIGgoIstIk,1
jinrikisha,JInrIkSc,1
jinx,JIGks,1
jitney,JItni,1
jitterbug,JItXb^g,1
jitters,JItXz,1.301
job,Jab,3.3766
jobber,JabX,1
jobholder,JabholdX,1
jobless,Jablxs,1.301
jockey,Jaki,1.699
jocose,Jokos,1
jocular,JakyUlX,1.6021
jocularity,JakyUl@rxti,1
jocund,Jakxnd,1
jodhpur,JadpX,1
jog,Jag,1
joggle,JagL,1
johnny,Jani,2.4771
join,JOn,2.8129
joint,JOnt,2.5911
joist,JOst,1
joke,Jok,2.3424
jollification,JalIfxkeS|n,1
jollity,Jalxti,1
jolly,Jali,1.6021
jolt,Jolt,1.6021
jonquil,JankwL,1
josh,JaS,1
joss,Jas,1
jostle,JasL,1
jot,Jat,1
jounce,JWns,1
journal,JRnL,2.6232
journalese,JRnxliz,1.301
journalism,JRnxlIzM,2.1139
journalistic,JRnxlIstIk,1
journey,JRni,2.4472
joust,JWst,1
jovial,JoviL,1
joviality,Jovi@l|ti,1
jovially,JoviLi,1
jowl,JWl,1.301
joy,JO,2.6021
joyous,JOxs,1.699
jubilant,JubLxnt,1.301
jubilation,JubxleS|n,1
jubilee,Jubxli,1
Judaism,JudxIzM,1.301
judge,J^J,2.8865
judgement,J^Jmxnt,1
judicature,JudIkxCUr,1
judicial,JudISL,2.2041
judiciary,JudISiEri,1.4771
judicious,JudIS|s,1
judo,Judo,1
jug,J^g,1.7782
juggernaut,J^gXnct,1
juggle,J^gL,1
juggler,J^gLX,1
jugular,J^gyUlX,1
juice,Jus,2.0414
juicy,Jusi,1.7782
jujube,JuJub,1
jujutsu,JuJItsu,1
jukebox,Jukbaks,1
julep,Julxp,1.301
July,JulY,2.8129
jumble,J^mbL,1.6021
jumbo,J^mbo,1
jump,J^mp,2.3802
junco,J^Gko,1
junction,J^GkS|n,1.8451
juncture,J^GkCX,1.6021
June,Jun,2.9685
jungle,J^GgL,2.301
junior,JunyX,2.8751
juniper,JunxpX,1
junk,J^Gk,1.9031
Junker,yUGkX,1
junket,J^Gk|t,1
junta,hUntx,1.4771
Jupiter,JupxtX,1.9542
juridical,JUrIdIkL,1
jurisdiction,JUr|sdIkS|n,2.4624
jurist,JUr|st,1.4771
juror,JUrX,1.6021
just,J^st,3.9405
justice,J^st|s,3.0569
justification,J^st|fxkeS|n,2.2041
justify,J^st|fY,2.415
jut,J^t,1
jute,Jut,1
juvenile,JuvxnYl,2.2553
juxtapose,J^kstxpoz,1
juxtaposition,J^kstxpxzIS|n,1.4771
k,ke,2.301
kabob,kebab,1
kaffeeklatsch,kcfikl@C,1
kaiser,kYzX,1
kale,kel,1
kaleidoscope,kxlYd|skop,1
kaleidoscopic,kxlYdoskapIk,1
kamikaze,kamIkazi,1
kangaroo,k@GgXu,1
kaolin,keLxn,1
kapok,kepak,1
kaput,kxpUt,1
karakul,k@rxkL,1
karate,kXati,1
karma,karmx,1
katydid,ketidId,1
kayak,kY@k,1
kayo,keo,1
kazoo,kxzu,1
kedge,kEJ,1
keel,kil,1.7782
keen,kin,2.0414
keep,kip,3.4216
keg,kEg,1.301
kegler,kEglX,1
kelp,kElp,1.301
Kelt,kElt,1
ken,kEn,2.0792
kennel,kEnL,1.4771
kepi,kepi,1
kept,kEpt,3.2695
kerchief,kRCxf,1
kerosine,kEr|sin,1
ketch,kEC,1
kettle,kEtL,1.4771
khaki,k@ki,1
khedive,kxdiv,1
kibbutz,kIbUts,1
kibitzer,kIbxtsX,1
kibosh,kYb@S,1
kick,kIk,2.2041
kickback,kIkb@k,1
kid,kId,2.7853
kidney,kIdni,1.7782
kidskin,kIdskIn,1
kill,kIl,2.7993
killing,kIlIG,2.3617
kiln,kIln,1
kilo,kilo,1
kilocycle,kIlxsYkL,1
kilometer,kIlamxtX,1.9031
kilowatt,kIlxwat,1
kilt,kIlt,1
kilter,kIltX,1
kimono,kxmono,1
kin,kIn,1.301
kind,kYnd,3.4955
kindergarten,kIndXgartN,1.4771
kindhearted,kYndhart|d,1
kindle,kIndL,1
kindling,kIndlIG,1
kindly,kYndli,1.9031
kindred,kIndr|d,1.4771
kine,kYn,1
kinetic,kxnEtIk,1.9031
kinfolk,kInfok,1
king,kIG,2.9445
kink,kIGk,1
kinsfolk,kInzfok,1
kinship,kInSIp,1.4771
kinsman,kInzmxn,1
kiosk,kiask,1
kip,kIp,1
kipper,kIpX,1
kirk,kIrk,1
kirtle,kRtL,1
kismet,kIzmEt,1
kiss,kIs,2.2304
kit,kIt,1.301
kitchen,kIC|n,2.9542
kitchenette,kICxnEt,1.4771
kitchenware,kIC|nwEr,1
kite,kYt,1
kith,kIT,1
kitten,kItN,1.699
kitty,kIti,1.8451
kleptomania,klEptxmenix,1
knack,n@k,1.6021
knapsack,n@ps@k,1
knave,nev,1
knavery,nevXi,1
knavish,nevIS,1
knead,nid,3.5575
knee,ni,2.5441
kneel,nil,1.699
kneeled,nild,1.301
knell,nEl,1
knelt,nElt,1.9031
knickers,nIkXz,1
knicknack,nIkn@k,1
knife,nYf,2.8808
knight,nYt,3.6325
knit,nIt,2
knives,nYvz,1.8451
knob,nab,1.301
knobbed,nabd,1
knobby,nabi,1
knock,nak,2.1761
knockout,nakWt,1
knoll,nol,1.301
knot,nat,4.6644
know,no,4.46
knowable,noxbL,1
knowledge,nalIJ,3.1614
known,non,3.3892
knuckle,n^kL,1.4771
kobold,kobcld,1
kohlrabi,kolr@bi,1
kolinsky,kxlInski,1
kopeck,kopEk,1
Koran,kX@n,1
Korean,kXixn,2.0414
koruna,kcrxna,1
kosher,koSX,1
kowtow,kWtW,1
kraut,krWt,1
kremlin,krEml|n,2.0414
krona,kronx,1
kudos,kudas,1
kulak,kul@k,1
kumquat,k^mkwat,1
kyat,kiyat,1
lab,l@b,1.4771
label,lebL,2.2788
labial,lebiL,1
labile,lebYl,1
labor,lebX,3.1732
laboratory,l@br|tori,2.6021
laborious,lxborixs,1
laborsaving,lebXsevIG,1
laburnum,lxbRnxm,1
labyrinth,l@bXInT,1
labyrinthine,l@bXInT|n,1
lac,l@k,3.0414
lace,les,1.8451
lacerate,l@sXet,1
laceration,l@sXeS|n,1
lachrymal,l@krxmL,1
lachrymose,l@krxmos,1
lackadaisical,l@k|dezIkL,1
lackey,l@ki,1
lackluster,l@kl^stX,1
laconic,lxkanIk,1
lacquer,l@kX,1.301
lacrosse,lxkrcs,1
lactate,l@ktet,1.301
lactation,l@kteS|n,1
lacteal,l@ktiL,1
lacuna,lxkunx,1
lacy,lesi,1.6021
lad,l@d,1.7782
ladder,l@dX,2.2788
laddie,l@di,1
laden,ledN,1.7782
lading,ledIG,1
ladle,ledL,1
lady,ledi,2.9031
ladylike,ledilYk,1
lag,l@g,1.4771
lager,lagX,1
laggard,l@gXd,1
lagniappe,l@ny@p,1
lagoon,lxgun,2.1761
laid,led,2.8865
lain,len,2.5315
lair,lEr,1
laird,lErd,1
laity,lexti,1.4771
lake,lek,2.7324
lamb,l@m,1.8451
lambast,l@mbest,1
lambent,l@mbxnt,1
lambskin,l@mskIn,1
lame,lem,1.301
lament,lxmEnt,1
lamentable,lxmEntxbL,1
lamentation,l@mxnteS|n,1
lamia,lemix,1
lamina,l@mxnx,1
lamination,l@mxneS|n,1
lamp,l@mp,2.2553
lampoon,l@mpun,1
lamprey,l@mpri,1
lanai,lxnY,1
lance,l@ns,1.4771
lancer,l@nsX,1
lancet,l@ns|t,1
land,l@nd,3.3365
landau,l@ndW,1.301
landed,l@nd|d,2.1761
landfall,l@ndfcl,1
landholder,l@ndholdX,1
landing,l@ndIG,2.415
landlocked,l@ndlakt,1
landmark,l@ndmark,1.4771
landowner,l@ndonX,1
landscape,l@ndskep,2.301
landsman,l@ndzmxn,1
landward,l@ndwXd,1
